614, 885, 1, 0
1250, 685, 1, 0
2000, 720, 1, 0
2613, 508, 1, 0
3249, 672, 1, 0
4000, 688, 1, 0
4614, 586, 1, 0
5249, 881, 1, 0
5999, 768, 1, 0
6613, 846, 1, 0
7249, 875, 1, 0
7999, 880, 1, 0
8613, 938, 1, 0
9249, 893, 1, 0
9998, 918, 1, 0
10613, 865, 1, 0
11249, 932, 1, 0
11998, 950, 1, 0
12613, 793, 1, 0
13248, 844, 1, 0
13999, 826, 1, 0
14614, 904, 1, 0
15248, 845, 1, 0
15998, 693, 1, 0
16613, 897, 1, 0
17248, 858, 1, 0
17998, 928, 1, 0
18613, 884, 1, 0
19247, 895, 1, 0
19997, 837, 1, 0
20613, 727, 1, 0
21247, 935, 1, 0
21997, 800, 1, 0
22613, 727, 1, 0
23247, 876, 1, 0
23997, 827, 1, 0
24614, 797, 1, 0
25247, 770, 1, 0
25996, 849, 1, 0
26613, 862, 1, 0
27247, 815, 1, 0
27997, 912, 1, 0
28613, 889, 1, 0
29246, 802, 1, 0
29996, 906, 1, 0
30613, 888, 1, 0
31246, 924, 1, 0
31996, 917, 1, 0
32613, 752, 1, 0
33245, 879, 1, 0
33996, 912, 1, 0
34614, 834, 1, 0
35245, 792, 1, 0
35995, 890, 1, 0
36613, 873, 1, 0
37245, 786, 1, 0
37995, 832, 1, 0
38613, 899, 1, 0
39245, 822, 1, 0
39994, 886, 1, 0
40613, 820, 1, 0
41245, 925, 1, 0
41994, 897, 1, 0
42613, 736, 1, 0
43244, 900, 1, 0
43995, 800, 1, 0
44614, 859, 1, 0
45244, 825, 1, 0
45994, 880, 1, 0
46613, 878, 1, 0
47244, 698, 1, 0
47994, 874, 1, 0
48613, 794, 1, 0
49243, 920, 1, 0
49993, 874, 1, 0
