666, 9597, 1, 0
1250, 13900, 1, 0
2000, 13354, 1, 0
2666, 14006, 1, 0
3249, 13550, 1, 0
3999, 13797, 1, 0
4667, 13793, 1, 0
5249, 13567, 1, 0
5999, 13536, 1, 0
6666, 13985, 1, 0
7250, 3409, 1, 0
7999, 987, 1, 0
8666, 29, 1, 0
9249, 34, 1, 0
9998, 427, 1, 0
10667, 29, 1, 0
11249, 27, 1, 0
11999, 37, 1, 0
12666, 29, 1, 0
13248, 20, 1, 0
13999, 32, 1, 0
14667, 41, 1, 0
15248, 399, 1, 0
15998, 32, 1, 0
16666, 29, 1, 0
17248, 27, 1, 0
17998, 37, 1, 0
18666, 35, 1, 0
19247, 27, 1, 0
19997, 314, 1, 0
20667, 35, 1, 0
21248, 27, 1, 0
21997, 32, 1, 0
22666, 29, 1, 0
23248, 27, 1, 0
23997, 32, 1, 0
24666, 35, 1, 0
25247, 48, 1, 0
25997, 277, 1, 0
26666, 29, 1, 0
27247, 41, 1, 0
27997, 26, 1, 0
28666, 29, 1, 0
29246, 34, 1, 0
29997, 26, 1, 0
30667, 47, 1, 0
31246, 48, 1, 0
31996, 261, 1, 0
32666, 29, 1, 0
33246, 27, 1, 0
33996, 32, 1, 0
34666, 29, 1, 0
35246, 27, 1, 0
35995, 32, 1, 0
36666, 35, 1, 0
37246, 48, 1, 0
37995, 37, 1, 0
38666, 262, 1, 0
39245, 20, 1, 0
39996, 32, 1, 0
40667, 29, 1, 0
41245, 27, 1, 0
41995, 32, 1, 0
42666, 35, 1, 0
43245, 27, 1, 0
43995, 309, 1, 0
44666, 29, 1, 0
45244, 27, 1, 0
45994, 32, 1, 0
46667, 29, 1, 0
47244, 27, 1, 0
47994, 32, 1, 0
48666, 35, 1, 0
49244, 48, 1, 0
49994, 42, 1, 0
50666, 279, 1, 0
51244, 27, 1, 0
