0, 282, 1, 4096
0, 110, 1, 4096
0, 85, 1, 4096
0, 75, 1, 4096
0, 74, 1, 4096
0, 75, 1, 4096
0, 72, 1, 4096
1, 61, 1, 4096
1, 61, 1, 4096
1, 59, 1, 4096
1, 59, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
1, 60, 1, 4096
1, 59, 1, 4096
1, 66, 1, 4096
1, 62, 1, 4096
1, 61, 1, 4096
1, 60, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
2, 61, 1, 4096
2, 57, 1, 4096
2, 59, 1, 4096
2, 63, 1, 4096
2, 57, 1, 4096
2, 61, 1, 4096
2, 61, 1, 4096
2, 64, 1, 4096
2, 60, 1, 4096
2, 62, 1, 4096
2, 62, 1, 4096
2, 59, 1, 4096
2, 60, 1, 4096
2, 60, 1, 4096
2, 62, 1, 4096
2, 62, 1, 4096
3, 57, 1, 4096
3, 62, 1, 4096
3, 59, 1, 4096
3, 64, 1, 4096
3, 59, 1, 4096
3, 62, 1, 4096
3, 61, 1, 4096
3, 68, 1, 4096
3, 60, 1, 4096
3, 61, 1, 4096
3, 60, 1, 4096
3, 64, 1, 4096
3, 63, 1, 4096
3, 63, 1, 4096
3, 62, 1, 4096
3, 64, 1, 4096
4, 62, 1, 4096
4, 62, 1, 4096
4, 62, 1, 4096
4, 61, 1, 4096
4, 61, 1, 4096
4, 66, 1, 4096
4, 63, 1, 4096
4, 63, 1, 4096
4, 61, 1, 4096
4, 62, 1, 4096
4, 64, 1, 4096
4, 64, 1, 4096
4, 60, 1, 4096
4, 64, 1, 4096
4, 66, 1, 4096
5, 64, 1, 4096
5, 64, 1, 4096
5, 65, 1, 4096
5, 67, 1, 4096
5, 60, 1, 4096
5, 61, 1, 4096
5, 65, 1, 4096
5, 76, 1, 4096
5, 66, 1, 4096
5, 63, 1, 4096
5, 61, 1, 4096
5, 66, 1, 4096
5, 66, 1, 4096
5, 61, 1, 4096
5, 66, 1, 4096
6, 61, 1, 4096
6, 66, 1, 4096
6, 63, 1, 4096
6, 68, 1, 4096
6, 62, 1, 4096
6, 63, 1, 4096
6, 67, 1, 4096
6, 65, 1, 4096
32, 26153, 1, 4096
57, 25251, 1, 4096
58, 173, 1, 4096
58, 141, 1, 4096
58, 131, 1, 4096
58, 133, 1, 4096
58, 134, 1, 4096
58, 131, 1, 4096
58, 87, 1, 4096
58, 60, 1, 4096
59, 56, 1, 4096
59, 58, 1, 4096
59, 59, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 62, 1, 4096
59, 55, 1, 4096
59, 62, 1, 4096
59, 59, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 57, 1, 4096
59, 59, 1, 4096
59, 65, 1, 4096
59, 59, 1, 4096
60, 59, 1, 4096
60, 57, 1, 4096
60, 61, 1, 4096
60, 60, 1, 4096
60, 60, 1, 4096
60, 61, 1, 4096
60, 59, 1, 4096
60, 59, 1, 4096
60, 66, 1, 4096
60, 60, 1, 4096
60, 60, 1, 4096
60, 61, 1, 4096
60, 64, 1, 4096
60, 61, 1, 4096
60, 59, 1, 4096
60, 62, 1, 4096
61, 67, 1, 4096
61, 61, 1, 4096
61, 59, 1, 4096
61, 60, 1, 4096
61, 63, 1, 4096
61, 64, 1, 4096
61, 62, 1, 4096
61, 61, 1, 4096
61, 65, 1, 4096
61, 61, 1, 4096
61, 63, 1, 4096
61, 61, 1, 4096
61, 58, 1, 4096
61, 70, 1, 4096
61, 63, 1, 4096
61, 62, 1, 4096
62, 62, 1, 4096
62, 63, 1, 4096
62, 64, 1, 4096
62, 66, 1, 4096
62, 64, 1, 4096
62, 64, 1, 4096
62, 65, 1, 4096
62, 63, 1, 4096
62, 62, 1, 4096
62, 63, 1, 4096
62, 64, 1, 4096
62, 63, 1, 4096
62, 63, 1, 4096
62, 61, 1, 4096
62, 62, 1, 4096
63, 60, 1, 4096
63, 63, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
63, 64, 1, 4096
63, 64, 1, 4096
63, 65, 1, 4096
63, 62, 1, 4096
63, 69, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
64, 67, 1, 4096
64, 64, 1, 4096
64, 65, 1, 4096
64, 65, 1, 4096
79, 15172, 1, 4096
1100, 1020777, 1, 4096
1100, 189, 1, 4096
1100, 144, 1, 4096
1100, 137, 1, 4096
1100, 139, 1, 4096
1101, 130, 1, 4096
1101, 118, 1, 4096
1101, 74, 1, 4096
1101, 69, 1, 4096
1101, 59, 1, 4096
1101, 60, 1, 4096
1101, 61, 1, 4096
1101, 64, 1, 4096
1101, 57, 1, 4096
1101, 62, 1, 4096
1101, 60, 1, 4096
1101, 61, 1, 4096
1101, 63, 1, 4096
1101, 60, 1, 4096
1101, 60, 1, 4096
1102, 59, 1, 4096
1102, 61, 1, 4096
1102, 58, 1, 4096
1102, 64, 1, 4096
1102, 59, 1, 4096
1102, 59, 1, 4096
1102, 61, 1, 4096
1102, 60, 1, 4096
1102, 59, 1, 4096
1102, 60, 1, 4096
1102, 60, 1, 4096
1102, 64, 1, 4096
1102, 62, 1, 4096
1102, 111, 1, 4096
1102, 70, 1, 4096
1103, 66, 1, 4096
1103, 64, 1, 4096
1103, 70, 1, 4096
1103, 64, 1, 4096
1103, 62, 1, 4096
1103, 62, 1, 4096
1103, 64, 1, 4096
1103, 64, 1, 4096
1103, 61, 1, 4096
1103, 61, 1, 4096
1103, 62, 1, 4096
1103, 64, 1, 4096
1103, 69, 1, 4096
1103, 69, 1, 4096
1103, 68, 1, 4096
1104, 64, 1, 4096
1104, 71, 1, 4096
1105, 1194, 1, 4096
1105, 105, 1, 4096
1105, 71, 1, 4096
1105, 68, 1, 4096
1105, 63, 1, 4096
1105, 66, 1, 4096
1105, 64, 1, 4096
1105, 67, 1, 4096
1108, 2398, 1, 4096
1108, 207, 1, 4096
1108, 146, 1, 4096
1108, 145, 1, 4096
1108, 140, 1, 4096
1109, 139, 1, 4096
1109, 131, 1, 4096
1109, 91, 1, 4096
1109, 63, 1, 4096
1111, 1859, 1, 4096
1111, 172, 1, 4096
1111, 144, 1, 4096
1111, 119, 1, 4096
1111, 99, 1, 4096
1111, 97, 1, 4096
1111, 78, 1, 4096
1112, 77, 1, 4096
1112, 67, 1, 4096
1112, 62, 1, 4096
1112, 64, 1, 4096
1112, 70, 1, 4096
1112, 63, 1, 4096
1134, 22645, 1, 4096
1206, 71317, 1, 4096
1206, 186, 1, 4096
1206, 142, 1, 4096
1206, 136, 1, 4096
1206, 95, 1, 4096
1207, 62, 1, 4096
1207, 63, 1, 4096
1207, 66, 1, 4096
1207, 62, 1, 4096
1207, 149, 1, 4096
1207, 113, 1, 4096
1207, 113, 1, 4096
1207, 129, 1, 4096
1207, 129, 1, 4096
1207, 127, 1, 4096
1208, 108, 1, 4096
1208, 108, 1, 4096
1208, 185, 1, 4096
1208, 219, 1, 4096
1208, 217, 1, 4096
1209, 217, 1, 4096
1209, 117, 1, 4096
1209, 105, 1, 4096
1209, 102, 1, 4096
1209, 87, 1, 4096
1209, 84, 1, 4096
1209, 87, 1, 4096
1209, 86, 1, 4096
1209, 87, 1, 4096
1209, 86, 1, 4096
1210, 73, 1, 4096
1210, 73, 1, 4096
1210, 71, 1, 4096
1210, 73, 1, 4096
1210, 83, 1, 4096
1210, 78, 1, 4096
1210, 72, 1, 4096
1210, 72, 1, 4096
1210, 74, 1, 4096
1210, 70, 1, 4096
1210, 81, 1, 4096
1210, 72, 1, 4096
1210, 72, 1, 4096
1211, 72, 1, 4096
1211, 72, 1, 4096
