fio version 2 iolog
/dev/sda add
/dev/sda open
/dev/sda write 2188587008 4096
/dev/sda write 1560301568 4096
/dev/sda write 5159981056 4096
/dev/sda write 337797120 4096
/dev/sda write 3891126272 4096
/dev/sda write 5300727808 4096
/dev/sda write 5974450176 4096
/dev/sda write 2444447744 4096
/dev/sda write 2479452160 4096
/dev/sda write 725778432 4096
/dev/sda write 3313496064 4096
/dev/sda write 540131328 4096
/dev/sda write 583987200 4096
/dev/sda write 3154481152 4096
/dev/sda write 8385589248 4096
/dev/sda write 1686712320 4096
/dev/sda write 3465728000 4096
/dev/sda write 1975209984 4096
/dev/sda write 5655625728 4096
/dev/sda write 2502615040 4096
/dev/sda write 1605521408 4096
/dev/sda write 6873800704 4096
/dev/sda write 4770041856 4096
/dev/sda write 1531359232 4096
/dev/sda write 3739889664 4096
/dev/sda write 4606377984 4096
/dev/sda write 88080384 4096
/dev/sda write 1315741696 4096
/dev/sda write 7255629824 4096
/dev/sda write 3881439232 4096
/dev/sda write 6510854144 4096
/dev/sda write 4909383680 4096
/dev/sda write 5108662272 4096
/dev/sda write 3474083840 4096
/dev/sda write 1334804480 4096
/dev/sda write 4957122560 4096
/dev/sda write 5771411456 4096
/dev/sda write 8247881728 4096
/dev/sda write 1417338880 4096
/dev/sda write 5653168128 4096
/dev/sda write 2578329600 4096
/dev/sda write 3379027968 4096
/dev/sda write 2490077184 4096
/dev/sda write 7621922816 4096
/dev/sda write 4546596864 4096
/dev/sda write 7172149248 4096
/dev/sda write 208117760 4096
/dev/sda write 835170304 4096
/dev/sda write 7307522048 4096
/dev/sda write 5262123008 4096
/dev/sda write 1913286656 4096
/dev/sda write 6735306752 4096
/dev/sda write 5861376 4096
/dev/sda write 4191461376 4096
/dev/sda write 2294788096 4096
/dev/sda write 3345756160 4096
/dev/sda write 886489088 4096
/dev/sda write 940912640 4096
/dev/sda write 944082944 4096
/dev/sda write 2952519680 4096
/dev/sda write 4283117568 4096
/dev/sda write 5392560128 4096
/dev/sda write 4841058304 4096
/dev/sda write 8117276672 4096
/dev/sda write 4000890880 4096
/dev/sda write 6075158528 4096
/dev/sda write 4574638080 4096
/dev/sda write 3254206464 4096
/dev/sda write 7764369408 4096
/dev/sda write 6848229376 4096
/dev/sda write 3479244800 4096
/dev/sda write 6962679808 4096
/dev/sda write 3883843584 4096
/dev/sda write 4937400320 4096
/dev/sda write 4561965056 4096
/dev/sda write 6577483776 4096
/dev/sda write 1019305984 4096
/dev/sda write 8297787392 4096
/dev/sda write 8507772928 4096
/dev/sda write 4043583488 4096
/dev/sda write 3140108288 4096
/dev/sda write 6427901952 4096
/dev/sda write 805253120 4096
/dev/sda write 7820476416 4096
/dev/sda write 1977901056 4096
/dev/sda write 5071970304 4096
/dev/sda write 4595650560 4096
/dev/sda write 7998881792 4096
/dev/sda write 8038928384 4096
/dev/sda write 3027496960 4096
/dev/sda write 4888846336 4096
/dev/sda write 6331592704 4096
/dev/sda write 5382705152 4096
/dev/sda write 1220063232 4096
/dev/sda write 3875364864 4096
/dev/sda write 7258198016 4096
/dev/sda write 3706880 4096
/dev/sda write 8374390784 4096
/dev/sda write 1096663040 4096
/dev/sda write 1618370560 4096
/dev/sda write 2107707392 4096
/dev/sda write 1352450048 4096
/dev/sda write 419508224 4096
/dev/sda write 1720012800 4096
/dev/sda write 3049844736 4096
/dev/sda write 7526719488 4096
/dev/sda write 4119789568 4096
/dev/sda write 8388132864 4096
/dev/sda write 7821508608 4096
/dev/sda write 267587584 4096
/dev/sda write 2548719616 4096
/dev/sda write 3639672832 4096
/dev/sda write 4535582720 4096
/dev/sda write 4904935424 4096
/dev/sda write 5559984128 4096
/dev/sda write 664031232 4096
/dev/sda write 5843206144 4096
/dev/sda write 7893270528 4096
/dev/sda write 6968963072 4096
/dev/sda write 4156301312 4096
/dev/sda write 2287722496 4096
/dev/sda write 3328040960 4096
/dev/sda write 2446225408 4096
/dev/sda write 8545812480 4096
/dev/sda write 4518187008 4096
/dev/sda write 1703407616 4096
/dev/sda write 7254048768 4096
/dev/sda write 4952178688 4096
/dev/sda write 2434822144 4096
/dev/sda write 4198985728 4096
/dev/sda write 3392274432 4096
/dev/sda write 7655411712 4096
/dev/sda write 5529317376 4096
/dev/sda write 8370749440 4096
/dev/sda write 1359872000 4096
/dev/sda write 2851414016 4096
/dev/sda write 2572673024 4096
/dev/sda write 5565583360 4096
/dev/sda write 2868756480 4096
/dev/sda write 766029824 4096
/dev/sda write 1817968640 4096
/dev/sda write 794513408 4096
/dev/sda write 1974751232 4096
/dev/sda write 5055098880 4096
/dev/sda write 8144412672 4096
/dev/sda write 6317588480 4096
/dev/sda write 2604920832 4096
/dev/sda write 8141242368 4096
/dev/sda write 2723328000 4096
/dev/sda write 6612238336 4096
/dev/sda write 6924320768 4096
/dev/sda write 5364436992 4096
/dev/sda write 5083062272 4096
/dev/sda write 1844654080 4096
/dev/sda write 7044210688 4096
/dev/sda write 7653335040 4096
/dev/sda write 5854314496 4096
/dev/sda write 4220076032 4096
/dev/sda write 4792078336 4096
/dev/sda write 4005265408 4096
/dev/sda write 8586629120 4096
/dev/sda write 2569281536 4096
/dev/sda write 7134044160 4096
/dev/sda write 4085039104 4096
/dev/sda write 1076654080 4096
/dev/sda write 4753485824 4096
/dev/sda write 766595072 4096
/dev/sda write 918478848 4096
/dev/sda write 3264729088 4096
/dev/sda write 8112726016 4096
/dev/sda write 4473692160 4096
/dev/sda write 5936787456 4096
/dev/sda write 4628307968 4096
/dev/sda write 4465467392 4096
/dev/sda write 1920622592 4096
/dev/sda write 2984235008 4096
/dev/sda write 7516712960 4096
/dev/sda write 1202925568 4096
/dev/sda write 3958890496 4096
/dev/sda write 2881925120 4096
/dev/sda write 3519778816 4096
/dev/sda write 6740598784 4096
/dev/sda write 6442618880 4096
/dev/sda write 8390844416 4096
/dev/sda write 7292514304 4096
/dev/sda write 2137321472 4096
/dev/sda write 7042490368 4096
/dev/sda write 5264965632 4096
/dev/sda write 849412096 4096
/dev/sda write 5269708800 4096
/dev/sda write 1602035712 4096
/dev/sda write 1808482304 4096
/dev/sda write 491044864 4096
/dev/sda write 8134180864 4096
/dev/sda write 6205915136 4096
/dev/sda write 2594623488 4096
/dev/sda write 4695752704 4096
/dev/sda write 7694053376 4096
/dev/sda write 4406620160 4096
/dev/sda write 1336414208 4096
/dev/sda write 6222241792 4096
/dev/sda write 389222400 4096
/dev/sda write 6771171328 4096
/dev/sda write 3550167040 4096
/dev/sda write 7096066048 4096
/dev/sda write 3659452416 4096
/dev/sda write 1260036096 4096
/dev/sda write 6884282368 4096
/dev/sda write 14749696 4096
/dev/sda write 1208045568 4096
/dev/sda write 267550720 4096
/dev/sda write 65118208 4096
/dev/sda write 4106407936 4096
/dev/sda write 3363565568 4096
/dev/sda write 6584803328 4096
/dev/sda write 8132579328 4096
/dev/sda write 3457822720 4096
/dev/sda write 6289321984 4096
/dev/sda write 326254592 4096
/dev/sda write 8081952768 4096
/dev/sda write 2976669696 4096
/dev/sda write 7097413632 4096
/dev/sda write 4666146816 4096
/dev/sda write 6057832448 4096
/dev/sda write 3797508096 4096
/dev/sda write 5847339008 4096
/dev/sda write 7119441920 4096
/dev/sda write 7362551808 4096
/dev/sda write 5866418176 4096
/dev/sda write 5118111744 4096
/dev/sda write 6300164096 4096
/dev/sda write 2235539456 4096
/dev/sda write 6219079680 4096
/dev/sda write 6434029568 4096
/dev/sda write 5395759104 4096
/dev/sda write 4319576064 4096
/dev/sda write 842350592 4096
/dev/sda write 7803232256 4096
/dev/sda write 7817781248 4096
/dev/sda write 6243143680 4096
/dev/sda write 2836656128 4096
/dev/sda write 7071363072 4096
/dev/sda write 2573631488 4096
/dev/sda write 7337758720 4096
/dev/sda write 1915932672 4096
/dev/sda write 5706031104 4096
/dev/sda write 4160532480 4096
/dev/sda write 5658619904 4096
/dev/sda write 650969088 4096
/dev/sda write 4923322368 4096
/dev/sda write 5036199936 4096
/dev/sda write 2972782592 4096
/dev/sda write 5981655040 4096
/dev/sda write 4862431232 4096
/dev/sda write 6041145344 4096
/dev/sda write 5746896896 4096
/dev/sda write 3056623616 4096
/dev/sda write 2423767040 4096
/dev/sda write 2753622016 4096
/dev/sda write 6289428480 4096
/dev/sda write 5554384896 4096
/dev/sda write 3708702720 4096
/dev/sda write 6360137728 4096
/dev/sda write 4467458048 4096
/dev/sda write 1773068288 4096
/dev/sda write 4308762624 4096
/dev/sda write 7489511424 4096
/dev/sda write 573485056 4096
/dev/sda write 1793253376 4096
/dev/sda write 2443587584 4096
/dev/sda write 4424224768 4096
/dev/sda write 972308480 4096
/dev/sda write 3743289344 4096
/dev/sda write 7318736896 4096
/dev/sda write 5452709888 4096
/dev/sda write 4474359808 4096
/dev/sda write 1076690944 4096
/dev/sda write 5132742656 4096
/dev/sda write 5817827328 4096
/dev/sda write 4624924672 4096
/dev/sda write 4146540544 4096
/dev/sda write 6629265408 4096
/dev/sda write 2037092352 4096
/dev/sda write 6362853376 4096
/dev/sda write 299864064 4096
/dev/sda write 2230632448 4096
/dev/sda write 6636822528 4096
/dev/sda write 5353201664 4096
/dev/sda write 1679187968 4096
/dev/sda write 312274944 4096
/dev/sda write 7447048192 4096
/dev/sda write 1829048320 4096
/dev/sda write 7137230848 4096
/dev/sda write 4801241088 4096
/dev/sda write 7829114880 4096
/dev/sda write 656867328 4096
/dev/sda write 3999088640 4096
/dev/sda write 1196568576 4096
/dev/sda write 959528960 4096
/dev/sda write 1418956800 4096
/dev/sda write 6978326528 4096
/dev/sda write 400936960 4096
/dev/sda write 8265408512 4096
/dev/sda write 281903104 4096
/dev/sda write 1177395200 4096
/dev/sda write 567570432 4096
/dev/sda write 986337280 4096
/dev/sda write 5428146176 4096
/dev/sda write 5410852864 4096
/dev/sda write 7697555456 4096
/dev/sda write 3722379264 4096
/dev/sda write 5387583488 4096
/dev/sda write 1880571904 4096
/dev/sda write 1462427648 4096
/dev/sda write 2609364992 4096
/dev/sda write 5397905408 4096
