264, 243128, 1, 4096
510, 245343, 1, 4096
783, 273531, 1, 4096
1020, 237185, 1, 4096
1267, 246915, 1, 4096
1538, 270961, 1, 4096
1793, 254360, 1, 4096
2026, 232964, 1, 4096
2264, 238844, 1, 4096
2508, 243374, 1, 4096
2771, 263647, 1, 4096
3018, 246513, 1, 4096
3261, 243220, 1, 4096
3500, 238330, 1, 4096
3769, 269247, 1, 4096
4009, 239977, 1, 4096
4319, 309792, 1, 4096
4593, 273955, 1, 4096
4841, 248210, 1, 4096
5074, 233337, 1, 4096
5316, 242130, 1, 4096
5552, 235555, 1, 4096
5805, 253330, 1, 4096
6049, 243533, 1, 4096
6292, 243149, 1, 4096
6563, 271361, 1, 4096
6797, 233980, 1, 4096
7032, 235069, 1, 4096
7271, 238887, 1, 4096
7514, 242963, 1, 4096
7810, 296144, 1, 4096
8062, 251222, 1, 4096
8333, 271400, 1, 4096
8576, 243348, 1, 4096
8864, 287530, 1, 4096
9108, 244021, 1, 4096
9375, 266853, 1, 4096
9618, 243402, 1, 4096
9879, 261283, 1, 4096
10153, 273722, 1, 4096
10412, 258761, 1, 4096
10655, 243456, 1, 4096
10914, 258414, 1, 4096
11158, 243631, 1, 4096
11391, 233296, 1, 4096
11667, 275914, 1, 4096
11901, 234050, 1, 4096
12172, 271131, 1, 4096
12470, 298308, 1, 4096
12744, 273899, 1, 4096
13063, 318975, 1, 4096
13326, 262940, 1, 4096
13581, 254515, 1, 4096
13817, 235985, 1, 4096
14100, 283214, 1, 4096
14335, 235617, 1, 4096
14606, 271010, 1, 4096
14868, 261658, 1, 4096
15101, 232617, 1, 4096
15380, 279520, 1, 4096
15636, 256066, 1, 4096
15869, 232633, 1, 4096
16125, 256118, 1, 4096
16126, 408, 1, 4096
16126, 485, 1, 4096
16126, 194, 1, 4096
16126, 190, 1, 4096
16127, 190, 1, 4096
16127, 175, 1, 4096
16127, 190, 1, 4096
16127, 180, 1, 4096
16127, 139, 1, 4096
16128, 120, 1, 4096
16128, 116, 1, 4096
16133, 4953, 1, 4096
16196, 63882, 1, 4096
16299, 102983, 1, 4096
