111, 111269, 1, 4096
267, 156087, 1, 4096
496, 228386, 1, 4096
617, 121216, 1, 4096
719, 101845, 1, 4096
829, 110159, 1, 4096
979, 149868, 1, 4096
1084, 105469, 1, 4096
1184, 99264, 1, 4096
1327, 143465, 1, 4096
1328, 571, 1, 4096
1328, 200, 1, 4096
1328, 190, 1, 4096
1328, 172, 1, 4096
1329, 167, 1, 4096
1329, 166, 1, 4096
1329, 167, 1, 4096
1329, 135, 1, 4096
1329, 113, 1, 4096
1329, 111, 1, 4096
1329, 93, 1, 4096
1330, 140, 1, 4096
1330, 148, 1, 4096
1330, 117, 1, 4096
1330, 98, 1, 4096
1330, 98, 1, 4096
1330, 103, 1, 4096
1330, 98, 1, 4096
1330, 87, 1, 4096
1330, 102, 1, 4096
1331, 98, 1, 4096
1331, 105, 1, 4096
1331, 97, 1, 4096
1331, 138, 1, 4096
1331, 100, 1, 4096
1331, 100, 1, 4096
1331, 101, 1, 4096
1331, 102, 1, 4096
1331, 100, 1, 4096
1331, 90, 1, 4096
1332, 99, 1, 4096
1332, 100, 1, 4096
1332, 98, 1, 4096
1332, 98, 1, 4096
1332, 101, 1, 4096
1332, 135, 1, 4096
1332, 103, 1, 4096
1332, 99, 1, 4096
1332, 100, 1, 4096
1333, 101, 1, 4096
1333, 101, 1, 4096
1333, 133, 1, 4096
1333, 138, 1, 4096
1333, 136, 1, 4096
1333, 138, 1, 4096
1333, 104, 1, 4096
1333, 99, 1, 4096
1334, 134, 1, 4096
1334, 103, 1, 4096
1334, 93, 1, 4096
1334, 100, 1, 4096
1334, 104, 1, 4096
1334, 102, 1, 4096
1334, 99, 1, 4096
1334, 102, 1, 4096
1334, 108, 1, 4096
1335, 101, 1, 4096
1335, 100, 1, 4096
1335, 115, 1, 4096
1335, 132, 1, 4096
1335, 104, 1, 4096
1335, 105, 1, 4096
1335, 89, 1, 4096
1335, 100, 1, 4096
1335, 102, 1, 4096
1336, 104, 1, 4096
1336, 111, 1, 4096
1336, 119, 1, 4096
1336, 105, 1, 4096
1336, 103, 1, 4096
1336, 103, 1, 4096
1336, 121, 1, 4096
1336, 102, 1, 4096
1336, 101, 1, 4096
1337, 106, 1, 4096
1337, 112, 1, 4096
1337, 112, 1, 4096
1338, 1617, 1, 4096
1339, 178, 1, 4096
1339, 128, 1, 4096
1339, 112, 1, 4096
1339, 106, 1, 4096
1410, 70762, 1, 4096
1558, 148260, 1, 4096
1697, 138983, 1, 4096
1841, 144352, 1, 4096
1940, 99086, 1, 4096
2105, 164718, 1, 4096
2209, 104003, 1, 4096
2319, 109345, 1, 4096
2423, 104094, 1, 4096
2591, 168544, 1, 4096
2693, 101772, 1, 4096
2795, 101657, 1, 4096
2898, 103829, 1, 4096
3067, 168898, 1, 4096
3226, 158740, 1, 4096
3300, 74067, 1, 4096
3301, 554, 1, 4096
3301, 202, 1, 4096
3301, 190, 1, 4096
3301, 168, 1, 4096
3302, 175, 1, 4096
3302, 167, 1, 4096
3302, 192, 1, 4096
3302, 138, 1, 4096
3302, 115, 1, 4096
3302, 147, 1, 4096
3302, 93, 1, 4096
3303, 101, 1, 4096
3303, 102, 1, 4096
3303, 96, 1, 4096
3303, 102, 1, 4096
3303, 99, 1, 4096
3303, 102, 1, 4096
3303, 99, 1, 4096
3303, 82, 1, 4096
3303, 98, 1, 4096
3303, 100, 1, 4096
3304, 133, 1, 4096
3304, 100, 1, 4096
3304, 101, 1, 4096
3304, 101, 1, 4096
3304, 99, 1, 4096
3304, 100, 1, 4096
3304, 102, 1, 4096
3304, 101, 1, 4096
3304, 99, 1, 4096
3305, 100, 1, 4096
3305, 100, 1, 4096
3305, 102, 1, 4096
3305, 145, 1, 4096
3305, 101, 1, 4096
3305, 99, 1, 4096
3305, 104, 1, 4096
3305, 100, 1, 4096
3305, 108, 1, 4096
3306, 104, 1, 4096
3306, 104, 1, 4096
3306, 102, 1, 4096
3306, 107, 1, 4096
3306, 101, 1, 4096
3306, 99, 1, 4096
3306, 136, 1, 4096
3306, 100, 1, 4096
