264, 243127, 1, 4096
510, 245342, 1, 4096
783, 273531, 1, 4096
1020, 237184, 1, 4096
1267, 246914, 1, 4096
1538, 270960, 1, 4096
1793, 254359, 1, 4096
2026, 232963, 1, 4096
2264, 238844, 1, 4096
2508, 243374, 1, 4096
2771, 263646, 1, 4096
3018, 246512, 1, 4096
3261, 243219, 1, 4096
3500, 238329, 1, 4096
3769, 269247, 1, 4096
4009, 239977, 1, 4096
4319, 309792, 1, 4096
4593, 273955, 1, 4096
4841, 248209, 1, 4096
5074, 233336, 1, 4096
5316, 242129, 1, 4096
5552, 235555, 1, 4096
5805, 253330, 1, 4096
6049, 243532, 1, 4096
6292, 243148, 1, 4096
6563, 271361, 1, 4096
6797, 233979, 1, 4096
7032, 235068, 1, 4096
7271, 238886, 1, 4096
7514, 242962, 1, 4096
7810, 296143, 1, 4096
8062, 251222, 1, 4096
8333, 271399, 1, 4096
8576, 243347, 1, 4096
8864, 287529, 1, 4096
9108, 244020, 1, 4096
9375, 266852, 1, 4096
9618, 243401, 1, 4096
9879, 261282, 1, 4096
10153, 273722, 1, 4096
10412, 258760, 1, 4096
10655, 243456, 1, 4096
10914, 258414, 1, 4096
11158, 243630, 1, 4096
11391, 233295, 1, 4096
11667, 275914, 1, 4096
11901, 234049, 1, 4096
12172, 271130, 1, 4096
12470, 298308, 1, 4096
12744, 273898, 1, 4096
13063, 318974, 1, 4096
13326, 262939, 1, 4096
13581, 254515, 1, 4096
13817, 235984, 1, 4096
14100, 283213, 1, 4096
14335, 235616, 1, 4096
14606, 271009, 1, 4096
14868, 261657, 1, 4096
15101, 232616, 1, 4096
15380, 279519, 1, 4096
15636, 256066, 1, 4096
15869, 232633, 1, 4096
16125, 256118, 1, 4096
16126, 407, 1, 4096
16126, 484, 1, 4096
16126, 193, 1, 4096
16126, 189, 1, 4096
16127, 190, 1, 4096
16127, 174, 1, 4096
16127, 189, 1, 4096
16127, 179, 1, 4096
16127, 138, 1, 4096
16128, 119, 1, 4096
16128, 116, 1, 4096
16133, 4953, 1, 4096
16196, 63881, 1, 4096
16299, 102982, 1, 4096
16405, 105119, 1, 4096
16558, 152985, 1, 4096
16661, 103100, 1, 4096
16785, 124485, 1, 4096
16888, 102618, 1, 4096
16988, 100114, 1, 4096
17169, 180755, 1, 4096
17276, 106936, 1, 4096
17377, 101492, 1, 4096
17550, 172435, 1, 4096
17685, 135420, 1, 4096
17842, 157323, 1, 4096
17941, 98734, 1, 4096
18086, 145217, 1, 4096
18197, 110870, 1, 4096
18328, 131080, 1, 4096
18453, 125013, 1, 4096
18621, 167507, 1, 4096
18769, 148578, 1, 4096
18894, 124424, 1, 4096
19047, 152695, 1, 4096
19186, 138970, 1, 4096
19287, 101265, 1, 4096
19532, 245304, 1, 4096
19816, 283700, 1, 4096
20060, 244399, 1, 4096
20306, 245284, 1, 4096
20534, 228426, 1, 4096
20759, 224700, 1, 4096
20999, 239952, 1, 4096
21270, 271688, 1, 4096
21526, 255994, 1, 4096
21767, 240663, 1, 4096
22041, 273933, 1, 4096
22295, 253738, 1, 4096
22551, 256051, 1, 4096
22779, 228193, 1, 4096
23014, 235181, 1, 4096
23248, 233853, 1, 4096
23481, 233362, 1, 4096
23732, 250659, 1, 4096
23958, 226083, 1, 4096
24266, 307614, 1, 4096
24540, 273939, 1, 4096
24772, 232393, 1, 4096
25013, 241295, 1, 4096
25279, 265245, 1, 4096
25547, 268113, 1, 4096
25786, 238814, 1, 4096
26070, 284019, 1, 4096
26313, 243364, 1, 4096
26543, 230173, 1, 4096
26812, 268377, 1, 4096
27053, 241278, 1, 4096
27281, 228377, 1, 4096
27569, 287524, 1, 4096
27874, 305102, 1, 4096
28138, 263788, 1, 4096
28358, 220097, 1, 4096
28648, 289800, 1, 4096
28947, 299598, 1, 4096
29201, 253382, 1, 4096
29465, 264511, 1, 4096
29698, 232625, 1, 4096
29966, 268068, 1, 4096
30199, 233324, 1, 4096
30450, 250817, 1, 4096
30685, 235294, 1, 4096
30937, 251489, 1, 4096
31195, 257738, 1, 4096
31463, 268097, 1, 4096
31769, 306303, 1, 4096
32026, 257108, 1, 4096
32282, 256083, 1, 4096
32527, 245246, 1, 4096
32794, 266846, 1, 4096
33050, 256074, 1, 4096
33307, 256076, 1, 4096
33563, 256132, 1, 4096
33799, 236701, 1, 4096
34043, 243335, 1, 4096
34311, 268148, 1, 4096
34587, 276120, 1, 4096
34811, 224344, 1, 4096
35074, 262684, 1, 4096
35297, 223088, 1, 4096
35588, 291119, 1, 4096
35832, 244054, 1, 4096
36054, 222001, 1, 4096
36323, 268277, 1, 4096
36566, 243403, 1, 4096
36800, 233846, 1, 4096
37082, 281914, 1, 4096
37325, 243353, 1, 4096
37571, 245755, 1, 4096
37845, 274265, 1, 4096
38086, 240731, 1, 4096
38321, 234511, 1, 4096
