111, 111268, 1, 4096
267, 156086, 1, 4096
496, 228385, 1, 4096
617, 121216, 1, 4096
719, 101845, 1, 4096
829, 110158, 1, 4096
979, 149868, 1, 4096
1084, 105468, 1, 4096
1184, 99263, 1, 4096
1327, 143464, 1, 4096
1328, 570, 1, 4096
1328, 199, 1, 4096
1328, 189, 1, 4096
1328, 171, 1, 4096
1329, 167, 1, 4096
1329, 165, 1, 4096
1329, 166, 1, 4096
1329, 134, 1, 4096
1329, 113, 1, 4096
1329, 111, 1, 4096
1329, 92, 1, 4096
1330, 140, 1, 4096
1330, 148, 1, 4096
1330, 117, 1, 4096
1330, 98, 1, 4096
1330, 98, 1, 4096
1330, 102, 1, 4096
1330, 98, 1, 4096
1330, 86, 1, 4096
1330, 102, 1, 4096
1331, 98, 1, 4096
1331, 105, 1, 4096
1331, 97, 1, 4096
1331, 137, 1, 4096
1331, 99, 1, 4096
1331, 99, 1, 4096
1331, 100, 1, 4096
1331, 102, 1, 4096
1331, 100, 1, 4096
1331, 90, 1, 4096
1332, 99, 1, 4096
1332, 99, 1, 4096
1332, 97, 1, 4096
1332, 98, 1, 4096
1332, 100, 1, 4096
1332, 134, 1, 4096
1332, 102, 1, 4096
1332, 99, 1, 4096
1332, 100, 1, 4096
1333, 101, 1, 4096
1333, 101, 1, 4096
1333, 133, 1, 4096
1333, 137, 1, 4096
1333, 135, 1, 4096
1333, 137, 1, 4096
1333, 104, 1, 4096
1333, 98, 1, 4096
1334, 134, 1, 4096
1334, 103, 1, 4096
1334, 93, 1, 4096
1334, 100, 1, 4096
1334, 104, 1, 4096
1334, 102, 1, 4096
1334, 99, 1, 4096
1334, 102, 1, 4096
1334, 108, 1, 4096
1335, 100, 1, 4096
1335, 100, 1, 4096
1335, 115, 1, 4096
1335, 132, 1, 4096
1335, 103, 1, 4096
1335, 105, 1, 4096
1335, 88, 1, 4096
1335, 100, 1, 4096
1335, 102, 1, 4096
1336, 104, 1, 4096
1336, 111, 1, 4096
1336, 118, 1, 4096
1336, 105, 1, 4096
1336, 103, 1, 4096
1336, 103, 1, 4096
1336, 121, 1, 4096
1336, 102, 1, 4096
1336, 101, 1, 4096
1337, 105, 1, 4096
1337, 111, 1, 4096
1337, 112, 1, 4096
1338, 1617, 1, 4096
1339, 178, 1, 4096
1339, 128, 1, 4096
1339, 112, 1, 4096
1339, 106, 1, 4096
1410, 70761, 1, 4096
1558, 148259, 1, 4096
1697, 138983, 1, 4096
1841, 144351, 1, 4096
1940, 99085, 1, 4096
2105, 164717, 1, 4096
2209, 104002, 1, 4096
2319, 109344, 1, 4096
2423, 104093, 1, 4096
2591, 168543, 1, 4096
2693, 101771, 1, 4096
2795, 101656, 1, 4096
2898, 103828, 1, 4096
3067, 168897, 1, 4096
3226, 158739, 1, 4096
3300, 74066, 1, 4096
3301, 554, 1, 4096
3301, 201, 1, 4096
