0, 283, 1, 4096
0, 110, 1, 4096
0, 85, 1, 4096
0, 76, 1, 4096
0, 75, 1, 4096
0, 76, 1, 4096
0, 73, 1, 4096
1, 61, 1, 4096
1, 62, 1, 4096
1, 60, 1, 4096
1, 59, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
1, 60, 1, 4096
1, 59, 1, 4096
1, 66, 1, 4096
1, 62, 1, 4096
1, 61, 1, 4096
1, 60, 1, 4096
1, 57, 1, 4096
1, 59, 1, 4096
2, 61, 1, 4096
2, 58, 1, 4096
2, 59, 1, 4096
2, 63, 1, 4096
2, 57, 1, 4096
2, 61, 1, 4096
2, 61, 1, 4096
2, 64, 1, 4096
2, 61, 1, 4096
2, 62, 1, 4096
2, 62, 1, 4096
2, 59, 1, 4096
2, 61, 1, 4096
2, 60, 1, 4096
2, 62, 1, 4096
2, 62, 1, 4096
3, 57, 1, 4096
3, 62, 1, 4096
3, 59, 1, 4096
3, 64, 1, 4096
3, 60, 1, 4096
3, 62, 1, 4096
3, 62, 1, 4096
3, 68, 1, 4096
3, 60, 1, 4096
3, 61, 1, 4096
3, 60, 1, 4096
3, 64, 1, 4096
3, 63, 1, 4096
3, 63, 1, 4096
3, 62, 1, 4096
3, 64, 1, 4096
4, 62, 1, 4096
4, 62, 1, 4096
4, 62, 1, 4096
4, 62, 1, 4096
4, 61, 1, 4096
4, 67, 1, 4096
4, 63, 1, 4096
4, 64, 1, 4096
4, 61, 1, 4096
4, 62, 1, 4096
4, 65, 1, 4096
4, 64, 1, 4096
4, 61, 1, 4096
4, 64, 1, 4096
4, 66, 1, 4096
5, 64, 1, 4096
5, 64, 1, 4096
5, 65, 1, 4096
5, 68, 1, 4096
5, 60, 1, 4096
5, 61, 1, 4096
5, 65, 1, 4096
5, 76, 1, 4096
5, 66, 1, 4096
5, 63, 1, 4096
5, 61, 1, 4096
5, 66, 1, 4096
5, 66, 1, 4096
5, 61, 1, 4096
5, 66, 1, 4096
6, 61, 1, 4096
6, 66, 1, 4096
6, 63, 1, 4096
6, 68, 1, 4096
6, 62, 1, 4096
6, 63, 1, 4096
6, 67, 1, 4096
6, 65, 1, 4096
32, 26153, 1, 4096
57, 25252, 1, 4096
58, 174, 1, 4096
58, 142, 1, 4096
58, 132, 1, 4096
58, 134, 1, 4096
58, 135, 1, 4096
58, 132, 1, 4096
58, 88, 1, 4096
58, 60, 1, 4096
59, 56, 1, 4096
59, 58, 1, 4096
59, 59, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 62, 1, 4096
59, 55, 1, 4096
59, 62, 1, 4096
59, 59, 1, 4096
59, 61, 1, 4096
59, 61, 1, 4096
59, 57, 1, 4096
59, 59, 1, 4096
59, 65, 1, 4096
59, 59, 1, 4096
60, 59, 1, 4096
60, 57, 1, 4096
60, 61, 1, 4096
60, 60, 1, 4096
60, 60, 1, 4096
60, 61, 1, 4096
60, 59, 1, 4096
60, 59, 1, 4096
60, 67, 1, 4096
60, 60, 1, 4096
60, 60, 1, 4096
60, 61, 1, 4096
60, 64, 1, 4096
60, 61, 1, 4096
60, 59, 1, 4096
60, 62, 1, 4096
61, 67, 1, 4096
61, 61, 1, 4096
61, 60, 1, 4096
61, 60, 1, 4096
61, 63, 1, 4096
61, 64, 1, 4096
61, 62, 1, 4096
61, 61, 1, 4096
61, 65, 1, 4096
61, 62, 1, 4096
61, 63, 1, 4096
61, 61, 1, 4096
61, 59, 1, 4096
61, 70, 1, 4096
61, 63, 1, 4096
61, 63, 1, 4096
62, 62, 1, 4096
62, 63, 1, 4096
62, 64, 1, 4096
62, 66, 1, 4096
62, 64, 1, 4096
62, 64, 1, 4096
62, 66, 1, 4096
62, 63, 1, 4096
62, 62, 1, 4096
62, 64, 1, 4096
62, 64, 1, 4096
62, 63, 1, 4096
62, 63, 1, 4096
62, 61, 1, 4096
62, 62, 1, 4096
63, 60, 1, 4096
63, 63, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
63, 63, 1, 4096
63, 65, 1, 4096
63, 65, 1, 4096
